Client,Warehouse,Product,2023-10-09,2023-10-16,2023-10-23,2023-10-30,2023-11-06,2023-11-13,2023-11-20,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01
0,1,367,1.5379942052187499,1.5177745370176392,1.4975653599006755,1.477367030829061,1.4571799067639972,1.4370041479845377,1.4168400319790244,1.3966878369024658,1.376547760770345,1.3564200433345743,1.3363048826106365,1.3162024772806804,1.296112985623759
0,1,639,7.015558692349202,7.021717327551269,7.027763584796387,7.033700964223715,7.039532489468587,7.045261491057779,7.050890833680907,7.056423540639973,7.061862307678873,7.067209680595784,7.072468365134603,7.077640898093506,7.082729825270671
0,1,655,20.89451365523763,19.91100166645703,20.142524485893556,20.522683072394205,19.82620521480599,18.235691849193035,17.180809843301432,17.613714979326822,18.773042038581053,18.93495044304264,17.322403440255858,15.006397308764972,14.039158002013346
0,1,1149,0.9983217493269246,0.9762314510549214,0.9541363645431212,0.9320373633263143,0.9099353030710754,0.8878309579711202,0.8657251227550455,0.8436184921437073,0.8215118025943909,0.7994056892233073,0.777300827549764,0.7551977930853271,0.7330971832097779
0,1,1485,7.37828446150765,7.385129141022216,7.392033743072997,7.398996042419921,7.406013654877197,7.413084037313314,7.420205282379638,7.427374846944661,7.434591141551188,7.441851782013427,7.449155178874186,7.456499106893392,7.46388213555957
0,1,1965,5.027024557666667,5.018030556666667,5.0106444266666665,5.003258296666666,4.995872166666667,4.988486036666667,4.981099906666667,4.973713773333333,4.966327643333334,4.958941513333333,4.951555383333333,4.9441692533333335,4.936783123333334
0,1,1969,1.185702608614095,1.1674002210816041,1.1490697398932088,1.1307129134518228,1.1123313510828552,1.0939266819799296,1.0755004359955953,1.057054043641327,1.038588915560384,1.020106402791382,1.0016077961016234,0.983094328653768,0.9645671918740438
0,1,3179,4.471526018778483,4.475255362192789,4.478977711995443,4.482692909240723,4.48640079498291,4.490101289749146,4.493794393539429,4.497479867935181,4.501157633463541,4.504827690124512,4.508489878972371,4.512144120534261,4.515790414810181
0,1,3234,1.0624647564395753,1.0430232792671712,1.023614823067973,1.0042389904776814,0.9848953450622355,0.9655834086511433,0.9463028242832031,0.9270531548576862,0.9078340824831542,0.8886451700588784,0.8694860599569906,0.8503563548131917,0.8312557374027101
0,1,3463,1.6208602732119954,1.6061228174118043,1.5913929115332845,1.5766708734678752,1.5619570608434448,1.547251871024292,1.5325555424289956,1.5178684326854246,1.5031908199485882,1.4885229823734945,1.473865198115153,1.4592176658557128,1.444580663750183
0,1,3515,0.45663730933333335,0.44096191933333334,0.4252865293333334,0.4096111393333333,0.3939357493333333,0.37826035933333335,0.36258496933333334,0.3469095793333334,0.3312341893333333,0.31555879866666664,0.2998834086666667,0.2842080186666667,0.26853262866666666
0,1,4337,2.1489799086801757,2.114067420856486,2.0791636753806966,2.0442697050666503,2.009386304309611,1.9745143476443683,1.93965462979952,1.904807866364136,1.86997485173348,1.8351562213570964,1.800352690824056,1.7655647767079465,1.7307931545280761
0,1,4431,10.428562583047364,10.405532021036947,10.382615264494953,10.35980945173177,10.337112358173991,10.31452080424056,10.292032886249512,10.269646054736002,10.247358087126628,10.225166758847982,10.203069843993326,10.181065435547362,10.159151308603354
0,1,5317,0.3033705348600108,0.2785562607282003,0.2537316253223063,0.22889775831371942,0.20405574567034657,0.1792066276566111,0.15435139983345283,0.12949101716273656,0.10814142133333333,0.091175559,0.07420969666666667,0.057243834,0.048555397666666666
0,1,5604,16.93973339700521,14.990190933263344,13.903672092622722,14.079160522434895,14.763236080066733,15.0207362480013,14.688495488055013,14.322761842509115,14.387059612745768,14.72585367149577,14.871991322156575,14.677621113691407,14.451809833295897
0,1,5619,7.08265225669108,7.054497166306966,7.026526135065918,6.99873375914681,6.971114951953287,6.943665262671874,6.916379923264323,6.889254483250489,6.862284492483561,6.8354658177081715,6.808794327002278,6.782266205001953,6.755877955234701
