Client,Warehouse,Product,2024-01-08,2024-01-15,2024-01-22,2024-01-29,2024-02-05,2024-02-12,2024-02-19,2024-02-26,2024-03-04,2024-03-11,2024-03-18,2024-03-25,2024-04-01
0,1,367,1.1352103592661935,1.1907899516331575,1.2008146934805344,1.225645500473828,1.1805668918748646,1.170879887632273,1.1931423593762895,1.2461788757231094,1.2607198444759595,1.3232874814456934,1.3212526449810083,1.2354924083744125,1.1179505683489595
0,1,639,4.260583538357122,4.17473533098705,4.643793016127472,4.0499519062556715,4.294598036184316,4.429043778329846,4.893743532292897,4.741254571044633,4.424594275582069,4.660938261930003,4.528183129000129,4.704146835952474,4.529293572937157
0,1,655,2.1927454890852762,2.462009086937519,2.7120973055630997,3.2267216170285473,2.9012565812833984,2.7501036678846735,3.11457588016115,3.2919284826309876,3.0867052713520664,3.4897183600265946,3.635650951037906,3.5608307216636423,3.5052285107939505
0,1,1149,1.5683504970435076,1.41929879343249,1.389155711410891,1.3781447599678824,1.4372210156677987,1.4959280205542218,1.512584363450865,1.6071318324724977,1.5395547168110848,1.569974339143548,1.4680751919608568,1.4638643478677367,1.5015048367178443
0,1,1485,3.311560740732077,3.6531834339254607,3.8581319435937336,4.5116945231173196,4.642168617071328,4.372427151192623,4.419311972070152,4.848598978483603,6.798932194294621,8.344897846813033,9.365561300185142,7.849181009154325,6.355712532420839
0,1,1965,2.8667240879253897,4.038619336917855,4.717934832149197,4.900102074233083,4.763528010635675,5.463062638440799,6.072871158291881,6.49796060434343,6.736569503192644,7.663608458347393,7.5823277545812475,7.046443218911321,6.503915474519606
0,1,1969,1.3577215708656798,1.2898797347351556,1.3933823865593709,1.3268627613287467,1.1915339658474162,1.1627091796131113,1.021266973686506,0.954609834008518,1.0095729776171611,1.1988929749534623,1.2455024120166787,1.196123269497163,1.0487355399740057
0,1,3179,1.0427359889626016,1.215207612192737,1.4506629283129115,1.0443653823693173,1.1463175439471531,1.0702072610297646,1.2023062412739867,1.2875445838930306,1.2125461814438865,1.2212567521304865,1.1642475858043222,1.3368243125781596,1.3257297041128921
0,1,3234,1.196405239871029,1.3452423721501032,1.3473226464076626,1.3216717266430804,1.3065340544702384,1.3009953977151476,1.2480118265631315,1.2165227603629911,1.1344701264586055,1.1884395254323321,1.245457894728687,1.2560269892848295,1.217176747352017
0,1,3463,1.2845371488558115,1.2902776035311914,1.3523009342207875,1.1392964789201796,1.1429740460154945,1.235817300732312,1.2528886473932692,1.137721964261882,1.0717414432095136,1.1817386431106267,1.3675305500773864,1.4758600522181844,1.409343331220268
0,1,3515,1.650651643506914,1.599350678820934,1.685350405020228,1.9389087023783207,1.7789017933231583,1.7526025851924707,1.7346901715133922,1.860640372031182,1.8912277803049065,1.9620362301057843,1.9761947269285614,1.9416373637110451,1.911375092192961
0,1,4337,2.7100937869298733,2.5496618014372063,2.933493534176043,2.495128050825388,2.5697514208290664,2.4998772358372836,2.3673722477087176,2.432631080651111,2.3262038908316094,2.269535032578723,2.382890793301,2.4076434117042402,2.7046075760714436
0,1,4431,8.601306298851792,8.749950416436493,8.833714977451596,8.992140965297196,9.181410615618463,8.903645081847932,8.75694574880447,9.071372138683964,9.719940104236947,9.803418069608133,9.141062448626313,8.865220812728785,9.28452758090525
0,1,5317,1.2199062809852246,1.2026166564634853,1.2301296291076969,1.1733333193522542,1.1629443837028124,1.1461664871876065,1.1669979496314296,1.2643919565725386,1.2662604769913923,1.349678516008277,1.364641062559534,1.3571385797836435,1.2930969037521114
0,1,5604,18.759552585533488,18.04768311786456,17.868554994311186,17.909196700518297,17.389667498877028,17.86390932547886,18.026024150193383,18.105268356652545,18.156488795636754,18.053430374583915,17.853672347169745,18.087670077223404,18.407022568243878
0,1,5619,5.748020129125803,5.821592361414006,5.692668958436301,5.680229240816867,5.491962870023322,6.095397492778115,6.045123036679077,6.485992492599155,6.0514241643504905,6.137362369184853,6.013564369338867,6.385959624723053,6.810208756596979
0,1,5657,1.3066500935804293,1.3079897977018027,1.3293851031456347,1.393798968420569,1.5081537659458997,1.3362532627396415,1.2782533995836498,1.340662851650767,1.4381377654108414,1.4647911299717977,1.3779844355436202,1.2418770568238127,1.1793296398062154
0,1,5871,2.7769746682671506,3.585358766871424,3.835358582431684,3.507695931279711,3.4251888263282098,3.4143334453754264,3.7730617107009112,3.8323717557021446,3.674094240972668,4.078920746205962,4.225278102538955,4.418671792301141,4.057461942801839
0,1,6341,2.304732697942215,2.4393270868654255,2.614501799322233,3.010072852217041,2.4950307677809413,2.2170706869144055,2.059118054113162,2.2594642683156416,2.3850203955199736,2.564551304729965,2.5761648982991745,2.551890147383828,2.454894884662332
0,1,6898,1.2589025229718696,1.4369345067544954,1.4734966296393883,1.3197104585547639,1.155611387843436,1.1853190908880213,1.2300498753915754,1.1802391630923068,1.185836425003079,1.2956719796922664,1.3123880393544847,1.2056126414721844,1.0677343704070978
0,1,7022,2.0722126742844993,2.1274387828567156,2.1261481933238073,1.9178479261093502,1.7347390260742002,1.7508867258555385,1.8053898705995721,1.855497011486987,1.8891793571048183,1.8746831310334464,1.9435592096007308,1.8448954189365114,1.7815228908014475
0,1,7186,3.5302591542209307,3.2113257602260554,3.077096815878406,3.266451731031243,3.5491530294983638,3.597926749122886,3.590559811497162,3.411178312938055,3.439884892659842,3.4793010854625273,3.940677681059707,4.142907258603138,4.207205171352448
0,1,7457,1.8247658412298842,2.1232754886759975,2.12953775503736,2.02653208612732,1.8681888163086526,1.6534570834262177,1.6483950303303663,1.7632889977127368,1.809038259706111,1.775176366246896,1.7518005122463247,1.700409237889735,1.6807606411488132
0,1,7469,0.9047003352292659,1.0198329412644884,1.0486949223891935,1.0517469707495404,1.0772800608883646,1.013853866155844,1.0039906440675173,0.9812304823521868,1.03521381171268,1.4110196329066784,1.4997860445026092,1.317726647292049,0.977026832879048
0,1,7661,1.953106213629458,3.7326210535694515,4.93301861804732,5.390037909845913,5.838492755413603,6.316946252915201,7.331873398700263,7.97393458650057,9.192285081169091,9.89325716469178,9.341322922593601,8.263277524835251,7.626392634266677
0,1,7984,1.2951489400807739,1.3965935196909645,1.4549057235656395,1.328891394395976,1.176532770976384,1.1032753535709992,1.1359103559432946,1.3706188718045818,1.3994075337774345,1.4891153517459468,1.4204136187598635,1.3231498415749714,1.179429820535784
0,1,8011,20.298730885405906,20.286390684767756,20.703817498816136,20.45472478254792,21.15411223928219,22.059543032238484,22.16414089822616,22.094286097863986,21.479422612773305,21.726512324270498,21.787472211353858,21.998242521283895,21.085238729118092
0,1,8157,1.1576971370293176,1.2914821833085661,1.446847542148652,1.5952706818224403,1.6724703321063785,1.6253021814464113,1.501066735138564,1.544801178811186,1.5765141983338269,1.6986838231953276,1.6850484514210973,1.603233986186358,1.473806153510621
0,1,8264,4.198744068442202,4.2890727414345315,4.413464408421104,4.461060166301706,4.545130889341262,4.271553403546178,4.479299990599338,4.606652011570709,4.910235111139798,5.025150835021016,4.8599835889845595,4.84658165802696,4.77549788776086
0,1,8468,0.3496966856256812,0.2673713476812824,0.27300638778224684,0.22129979701808897,0.397535659833486,0.34308789886282187,0.43044828501607424,0.3215004621352766,0.35732347642740153,0.366937171511511,0.3742981995797252,0.37088395082274744,0.3587031525859823
0,1,8587,1.2808643924649707,1.3283834223776545,1.3780101088680852,1.3107852647972376,1.3721068096946027,1.2370228498986682,1.1040882518199204,1.0666602263052554,1.1141582164828872,1.2310473747425474,1.3731224924236252,1.3997593222540097,1.285513644559943
0,1,8869,0.678815427470516,0.8012971895283032,1.096313174610313,1.1364686918738396,1.216192269838743,1.1980361560024224,1.1550351164590866,1.2282326712898186,1.2186900040040636,1.3546272101052643,1.6365361117411616,1.637700247046342,1.4020286161900914
0,1,10705,2.913113477367657,2.825411795857534,2.8521370719103643,2.7985785446211815,2.4794725969206155,2.432821950562065,2.374901798962533,2.4837499443972715,2.5405366178406044,2.6309070983519316,2.626530025728331,2.769790639611822,2.8294480386755176
0,1,11000,10.559587718052267,9.882622529054442,9.616365556591123,10.281704054151449,11.241136269052548,11.25623966126932,11.125358815244782,11.35537969442467,11.98301992930103,13.997888461468508,15.01504385093758,14.578887956517917,14.135043136878563
0,1,11015,1.0426589153488404,1.1250234742762493,1.139193594989543,1.0792023407290727,1.0441997812478903,1.0404269335442924,1.096294783060603,1.1994933370376872,1.1839267427312383,1.2408421409198944,1.236986754334893,1.2019687938875723,1.15492109926934
0,1,11526,1.2113700260474465,1.3720686318834512,1.3956007401470625,1.2233846061679798,1.1402650696581735,1.3333378820875739,1.3816909294143487,1.2972821413553748,1.2416775514524427,1.396413293754532,1.4572586186256131,1.5120619305570298,1.509326613741135
0,1,11552,5.087455276430279,5.777538529706163,5.876478210971214,5.934675757561796,6.147413645906315,6.163776165879753,6.116573217092735,6.1045791183436835,6.0735971199903505,6.047501700339865,5.958276672859771,6.020819336010109,5.900465101330124
0,1,11983,2.423250624660515,2.475965157785502,2.470532318593802,2.350417480528076,2.3574449282471233,2.3033511555210153,2.2811747095636075,2.2257495302968686,2.435583089707328,2.70738681581258,2.775427739311865,2.526016668218814,2.27189741481436
0,1,12171,1.0968639890084806,1.073989848268919,1.1024909577237068,0.9239299665762218,0.8105145551714387,0.791086757196346,0.8084067947234809,0.7841516402471895,0.8163679893029147,0.8934900929970926,0.9792591996521075,0.897315200283119,0.706608342802067
0,1,12298,0.2915544601644903,0.3303480586587976,0.37649490433791827,0.4592541749933952,0.4573185947364311,0.47611911869820595,0.4807444955356391,0.5096339495714862,0.504893223406764,0.49603419491191264,0.49932932557752335,0.5685525809293412,0.6571317875313175
0,1,14160,1.1250896675483995,1.599127451081836,1.5148840248970068,1.4648565615831473,1.5650161472497157,1.3332684850133654,1.5308730074067338,2.007902264138435,2.99515851930242,4.030246375437418,3.2286194249215128,2.511441708556823,1.7351390767960275
0,1,14311,3.560998791271753,3.6313533098253608,3.4065588745908664,3.479377563939916,3.7407060081011445,4.2002273222156195,4.610587924486327,4.1074685896282475,3.880259527274563,3.7621785520704916,3.822241201736554,3.9132914414248208,3.7850311946208266
0,3,0,13.187430616561366,14.678461691989833,16.772354526583772,18.839943840659704,17.458448174017658,18.295146071684556,19.984547691268563,22.089561877379566,23.28622757436224,23.748264976893395,30.266771572694235,53.2801989557941,55.14944708831475
0,3,400,519.2977712590169,526.8511700668337,613.9822031042644,715.5914829921118,779.0143963010146,891.3552304269456,726.7952820668983,620.4460098077171,581.4897429711921,594.3266146962264,626.3940164116942,662.3462987539923,639.7123559049202
0,3,439,92.40778063624812,97.8842299704519,109.69051486148489,111.69880097831064,107.49624153888014,106.66359222689506,114.84582783852495,123.84866805010235,124.12353490704909,112.18631400098502,117.14047675824185,130.53308529632673,133.39634361030042
0,3,1102,119.11394102332933,126.24557810439279,128.05783317405553,126.60555054939323,113.9905176027879,103.49483646978138,116.11382697458197,128.75931573213373,130.7625650128211,130.13214474233646,132.84429106580725,140.0223575467644,127.63995079204437
0,3,1154,374.7153708531823,557.688667691113,771.7248495438329,798.6884104756458,823.4993271887962,696.909574511651,929.7886575648942,1336.382680082977,2972.649758815501,1510.4108408984991,1067.0848531512668,1080.123547526947,1200.1038079107252
